读者记录号,图书记录号（种）
p1121251,b1762230
p1121251,b1906845
p1121251,b2001665
p1121251,b1919492
p1121251,b2847615
p1121251,b3005424
p1119230,b1259606
p1119230,b3048293
p1124744,b3071363
p1117508,b3240812
p1117508,b3032327
p1117508,b3041518
p1120125,b3378127
p1109407,b1265773
p1109407,b1522068
p1117781,b1612491
p1117781,b3273008
p1128241,b3183977
p1128241,b1273025
p1116612,b2227963
p1116612,b2225518
p1117296,b1263640
p1116638,b3445936
p1006503,b1634873
p1130107,b1434326
p1130107,b1440585
p1130107,b3323313
p1130108,b1933109
p1130108,b1762515
p1130108,b1444156
p1108468,b3448676
p1123890,b3587645
p1125879,b1898022
p1123711,b1386654
p1123711,b1161036
p1123713,b1421604
p1109383,b3579045
p1109383,b3579045
p1109383,b3582394
p1129262,b1204187
p1120779,b1354166
p1128827,b1316239
p1120696,b1846740
p1120696,b1296408
p1120696,b2995683
p1124438,b3376369
p1124438,b3266344
p1127520,b1163145
p1127520,b1418379
p1093873,b1656214
p1097205,b1201194
p1124863,b3223671
p1124863,b3212182
p1098963,b2012251
p1098963,b3007772
p1093871,b3057828
p1124614,b3305521
p1124614,b1753155
p1124614,b3053305
p1124515,b1251530
p1127247,b2177740
p1127247,b1590989
p1116660,b1543423
p1116660,b1414842
p1116660,b3259476
p1124494,b2953989
p1124494,b2953992
p1124515,b2993325
p1108483,b3091147
p1108483,b2204113
p1005839,b1531338
p1005839,b2209764
p1005839,b3055352
p1005839,b2061445
p1005839,b3119925
p1005839,b3029379
p1005839,b3226591
p1005839,b3329827
p1116222,b1541971
p1116222,b2188303
p1116222,b2313529
p1108218,b3021652
p1129233,b1193942
p1124276,b1306303
p1127119,b3328077
p1125853,b3065267
p1127216,b3057068
p1120051,b3220325
p1120051,b3271041
p1120051,b3442993
p1098948,b3275962
p1118061,b2165445
p1118061,b3221030
p1118061,b2364668
p1109298,b3308845
p1127910,b3621646
p1127910,b3421774
p1128379,b3084790
p1096014,b2162324
p1091008,b3350075
p1097240,b2086405
p1117493,b1375137
p1117493,b1371112
p1125072,b1129352
p1125072,b1522065
p1126959,b3022420
p1126959,b1386054
p1124215,b3092244
p1117773,b2035464
p1119520,b1864927
p1119520,b1338202
p1119520,b1236302
p1117500,b3403554
p1116408,b1339258
p1126362,b1185721
p1126362,b3184324
p1116505,b2219361
p1116505,b3240696
p1116505,b3262022
p1116257,b3275431
p1123837,b1170288
p1123837,b1323172
p1123837,b3240852
p1117796,b3407792
p1124410,b3452598
p1124410,b3283324
p1005655,b3293826
p1096080,b2176089
p1096080,b3019065
p1128462,b3226934
p1128462,b2170383
p1125117,b3292662
p1124648,b1189452
p1124648,b1105582
p1124648,b1145713
p1124648,b3338414
p1108788,b3354123
p1126232,b3379494
p1126232,b3348493
p1123903,b1340963
p1123903,b1340963
p1123903,b1204171
p1123903,b1204171
p1123903,b2210220
p1126173,b1133319
p1126173,b1063730
p1126173,b1063187
p1124180,b3451794
p1129493,b3662417
p1129493,b3451298
p1124005,b2213245
p1124704,b3054858
p1124704,b3051758
p1125979,b3094091
p1125158,b3327959
p1094624,b3226232
p1124522,b3379495
p1123743,b3403782
p1123743,b1627686
p1125840,b1763283
p1127797,b3452965
p1127797,b3451780
p1129046,b3119777
p1127355,b3405351
p1126374,b3255956
p1124255,b3656771
p1109424,b3583281
p1109424,b3429839
p1128444,b3256092
p1108670,b3420021
p1096773,b3396260
p1126696,b1363927
p1126696,b3218606
p1126696,b3039823
p1126696,b3323625
p1100409,b3367019
p1124635,b3354940
p1005695,b1312617
p1005695,b3426842
p1005695,b3222864
p1005695,b3515801
p1005695,b2066855
p1127307,b2213463
p1129194,b3430099
p1096077,b1943920
p1096077,b2201369
p1096077,b1413095
p1128784,b3344278
p1123894,b1365927
p1109262,b1992611
p1127537,b1603987
p1109606,b3436730
p1125889,b2303610
p1125889,b1395147
p1125889,b1206578
p1125889,b1207094
p1126243,b1389840
p1124484,b3420993
p1124484,b3437142
p1124484,b3420883
p1126294,b2199061
p1119836,b3520930
p1126294,b3520930
p1116648,b1487231
p1116388,b3066228
p1116388,b3024474
p1116388,b2992453
p1126942,b1789282
p1124648,b1422143
p1124648,b1716044
p1124648,b1531970
p1124648,b2003060
p1125791,b1395785
p1123210,b1122428
p1108557,b3424118
p1127337,b2224129
p1127337,b3437439
p1109637,b3233675
p1005751,b3516899
p1005751,b3516282
p1124794,b1752896
p1124794,b1374071
p1110386,b3246407
p1110386,b3438503
p1097715,b1371161
p1097715,b1425088
p1097715,b3066091
p1097715,b2170313
p1097715,b2438442
p1097715,b3003874
p1125637,b3368257
p1123792,b1834700
p1123792,b2170743
p1127508,b3443295
p1096019,b3184189
p1124724,b1637898
p1124724,b3022255
p1116479,b1320675
p1126874,b3026990
p1116257,b3219601
p1116621,b2982787
p1006567,b2212210
p1116708,b1524407
p1116234,b3296906
p1108487,b1282776
p1097844,b3357452
p1097844,b3102610
p1097844,b3216753
p1125909,b3226485
p1128906,b3090940
p1118087,b3240215
p1118087,b3257198
p1110602,b1667048
p1110602,b2195356
p1116388,b3404748
p1110078,b3104730
p1110078,b3104730
p1125755,b1149862
p1127212,b3232280
p1127390,b1345965
p1127390,b1671432
p1127187,b2158763
p1127187,b2158407
p1094819,b3423634
p1094819,b3085155
p1126593,b1228576
p1126593,b2194639
p1129667,b3229683
p1129667,b2904761
p1113964,b1331760
p1113964,b1394462
p1116448,b3440157
p1125921,b1239872
p1125921,b1548554
p1125921,b2978848
p1125921,b3022449
p1037541,b3306788
p1037541,b1956552
p1037541,b2058863
p1037541,b2058861
p1125742,b1412068
p1119285,b3058521
p1119285,b3069511
p1126236,b3431989
p1123929,b3184282
p1128466,b1312419
p1128466,b1146232
p1096561,b1063830
p1096561,b2158175
p1096075,b2154611
p1096128,b3453607
p1096075,b2154611
p1127258,b1087827
p1109486,b1237360
p1096074,b3243244
p1117445,b1786542
p1112963,b3092499
p1124817,b3319349
p1124817,b2299047
p1124214,b3646581
p1117824,b3070165
p1117824,b3209318
p1117824,b3238320
p1123825,b3308191
p1124926,b3212519
p1098146,b2091412
p1098146,b3587412
p1098146,b3415021
p1118104,b1371709
p1094199,b3186702
p1118104,b3073923
p1110742,b1305363
p1110742,b3090070
p1118421,b3317790
p1117188,b3254480
p1117188,b3383820
p1117188,b2165543
p1109972,b3364515
p1109972,b3408011
p1109972,b1555744
p1109972,b3367797
p1126994,b1828023
p1125058,b1209295
p1126830,b1691716
p1124680,b3091240
p1124795,b1698452
p1124795,b1698452
p1124795,b1698452
p1123904,b1311187
p1108688,b3211123
p1108688,b3060587
p1118421,b3245945
p1118421,b3003100
p1123833,b1420632
p1124774,b1741597
p1116792,b3447896
p1116792,b3420158
p1094688,b3604956
p1127429,b3608518
p1127429,b1815619
p1128060,b1255120
p1127342,b1838483
p1127342,b3418363
p1100107,b2161111
p1121142,b1217301
p1127367,b2001719
p1110951,b3271007
p1099772,b1649593
p1099772,b3223059
p1095263,b2243640
p1095263,b3024016
p1097433,b1677381
p1119890,b2310805
p1116627,b3025884
p1116627,b1239677
p1116627,b1239677
p1116627,b2157502
p1108675,b3017746
p1108675,b3005147
p1108903,b3253657
p1108903,b3359123
p1110809,b1283040
p1110809,b3057183
p1110809,b1334217
p1110809,b1236310
p1110353,b3238231
p1110353,b3063161
p1110353,b1366761
p1110353,b2080851
p1110353,b2021547
p1110353,b2369218
p1100073,b1248330
p1100073,b3276529
p1100073,b3209159
p1126575,b1267086
p1126575,b1530064
p1006182,b3586958
p1006182,b3579543
p1006182,b3582785
p1130095,b1122691
p1130095,b1112877
p1130095,b1014079
p1130095,b3218441
p1130095,b1816118
p1129174,b1318572
p1127746,b3005146
p1127746,b1362754
p1123835,b3425622
p1099480,b2186720
p1099480,b1847113
p1099480,b1567490
p1127633,b3601312
p1128164,b3435422
p1128164,b3582137
p1128831,b1142306
p1128831,b3616385
p1128831,b1142307
p1093804,b3621172
p1093804,b3623038
p1101520,b3285864
p1119489,b1520739
p1126742,b3061236
p1125057,b3001260
p1125057,b3242679
p1129370,b3241996
p1129370,b3380500
p1129370,b3428323
p1128281,b3405827
p1128281,b3350981
p1117183,b3265661
p1123893,b2368787
p1109220,b3431086
p1021797,b3247077
p1086728,b1352877
p1086728,b1297365
p1097924,b3435697
p1124007,b3274183
p1099356,b2201874
p1099356,b2988596
p1099356,b3252955
p1128655,b2204248
p1124507,b3451388
p1124507,b3451388
p1119092,b1116237
p1044378,b3328900
p1127452,b2297405
p1127452,b2233574
p1127452,b3260720
p1109757,b3565123
p1078150,b1570243
p1078150,b1235677
p1078150,b1350710
p1121023,b3316724
p1121023,b3345759
p1121023,b3291348
p1121023,b3058622
p1121023,b3293540
p1121023,b3037948
p1121023,b3242679
p1121023,b1417923
p1121023,b2166352
p1098614,b3292234
p1098614,b3277300
p1109895,b2186039
p1109895,b3305806
p1109895,b3292287
p1126278,b3264994
p1126278,b3243589
p1124716,b1119136
p1124716,b1119113
p1052156,b1286342
p1116644,b1160790
p1116160,b3010391
p1121580,b1094498
p1116387,b3025563
p1116387,b2304528
p1116387,b3268431
p1119212,b3095234
p1119212,b3380008
p1117071,b3184135
p1113116,b3080068
p1113116,b1329764
p1113116,b3013124
p1130105,b3001330
p1123762,b1227918
p1129995,b3040083
p1021631,b2212118
p1021631,b3061136
p1119761,b3386935
p1123603,b1877705
p1123603,b3228023
p1123603,b3339258
p1005746,b3343097
p1094585,b3308548
p1109997,b3103867
p1109997,b3068465
p1109997,b3246496
p1124994,b3249822
p1109765,b3381890
p1130094,b1308553
p1096075,b3243248
p1096075,b1193674
p1096075,b3072243
p1094838,b3242142
p1094838,b3217737
p1094838,b3096725
p1094838,b3096725
p1123858,b1546087
p1123855,b3004101
p1123855,b3024167
p1125775,b3425075
p1125775,b3229702
p1125775,b1311033
p1125775,b1354988
p1125775,b3289948
p1099956,b3327645
p1099956,b1323910
p1099956,b2208135
p1099956,b1692904
p1129011,b1136535
p1129011,b1102195
p1129011,b3229579
p1120376,b1156998
p1119435,b2069402
p1116799,b1323484
p1116799,b3219028
p1116799,b1141528
p1116799,b1423806
p1116799,b1649599
p1116799,b1672680
p1119026,b3045589
p1126178,b3273883
p1099751,b1277991
p1099751,b1337605
p1099751,b3418391
p1078097,b3236453
p1078097,b3335469
p1078097,b3244297
p1078097,b3415296
p1078097,b3022785
p1120354,b3341966
p1006455,b3421103
p1006455,b3421103
p1006455,b3261000
p1006455,b1732561
p1129676,b1204850
p1129676,b3088867
p1129676,b2324561
p1129676,b3006241
p1118730,b3272955
p1125904,b1193477
p1125904,b1489507
p1125904,b1741603
p1125904,b1114293
p1126990,b1202404
p1126454,b2199153
p1124145,b1303023
p1109014,b3410306
p1006294,b1151666
p1006294,b3022526
p1110629,b3022781
p1110629,b3416209
p1110629,b3411496
p1110629,b3209757
p1117351,b1333025
p1096380,b1649470
p1127246,b3057638
p1116613,b2083226
p1116613,b3213257
p1116613,b3213261
p1108309,b3257578
p1108309,b1015108
p1108309,b1255310
p1108309,b2307356
p1108309,b2307357
p1109094,b1855602
p1125025,b1142743
p1125025,b1100791
p1110955,b1352070
p1123779,b3515559
p1123779,b3422958
p1120608,b1290537
p1128685,b3622767
p1128721,b1997077
p1128721,b1590359
p1128721,b3615328
p1128721,b3194700
p1128145,b1371158
p1128145,b3664797
p1129338,b1616029
p1120608,b3229731
p1127117,b3343309
p1127117,b3280204
p1099726,b2981915
p1110527,b1827776
p1110527,b3021004
p1110527,b1421682
p1110060,b3380753
p1110060,b3303950
p1110060,b1293101
p1110060,b1352774
p1110060,b2207023
p1006968,b3383141
p1123952,b3000575
p1123952,b2013599
p1123952,b1913775
p1100758,b1772077
p1100758,b1662228
p1107302,b2368105
p1126719,b2233194
p1126719,b1233758
p1126719,b1086189
p1126719,b1412553
p1126719,b3042835
p1126719,b3020213
p1126719,b3331746
p1126719,b3089353
p1117183,b3415420
p1129578,b2202305
p1129578,b3040918
p1125176,b3515492
p1125176,b1314149
p1116230,b3208610
p1116230,b1104884
p1116230,b3044515
p1116230,b1411311
p1116571,b1930220
p1116571,b1413077
p1116571,b1413077
p1086458,b3079384
p1086458,b3347719
p1086458,b3083743
p1086458,b3066477
p1086458,b3066491
p1086458,b3058545
p1097396,b3437222
p1099003,b2087927
p1099003,b1237577
p1099003,b3366984
p1099003,b1304111
p1099003,b3355174
p1099003,b3269764
p1127579,b1252203
p1129289,b3623155
p1128932,b3650206
p1128049,b1861982
p1097615,b3664686
p1097615,b3431265
p1099550,b3653866
p1094656,b1153490
p1094656,b3610549
p1006637,b1531744
p1006637,b3034017
p1099003,b3265540
p1117009,b2264109
p1096812,b3242656
p1108549,b3058560
p1108549,b1387451
p1108499,b3355971
p1108499,b2195496
p1108499,b1602127
p1108499,b2035265
p1108499,b1222470
p1126930,b3433801
p1126930,b3440176
p1120529,b3120060
p1120529,b3120060
p1096401,b1311186
p1094801,b3274061
p1117996,b3516094
p1130109,b1407876
p1130109,b3259154
p1096704,b1866385
p1098609,b3480119
p1130112,b1251009
p1129226,b1354976
p1129226,b3038819
p1086629,b3582554
p1086629,b3522012
p1130110,b1930228
p1130110,b3259367
p1126057,b1112951
p1126057,b1053668
p1128062,b1735979
p1127890,b3058761
p1127890,b2296487
p1127890,b2166474
p1127890,b2166473
p1127996,b1671426
p1127996,b3428613
p1094713,b2881992
p1094713,b1411358
p1094713,b3312642
p1098566,b3630666
p1098566,b1200108
p1098566,b3400200
p1128328,b1582668
p1099846,b3659413
p1127416,b1252098
p1128637,b3390867
p1128522,b1373481
p1096346,b3607453
p1109486,b1120608
p1109486,b1268846
p1109486,b1193653
p1117445,b1786542
p1116462,b3058694
p1127996,b1100686
p1116977,b1867434
p1123572,b2672969
p1123572,b1381188
p1123572,b2244117
p1123572,b3018329
p1123572,b3018318
p1123572,b3327367
p1123572,b2985035
p1095626,b3270825
p1095626,b3413794
p1095626,b1376957
p1096782,b1677981
p1096782,b3430096
p1096403,b3660150
p1096403,b3453127
p1124017,b3018283
p1124017,b3375748
p1124009,b2365066
p1124009,b3365757
p1096415,b3290138
p1096415,b3011864
p1096415,b1751398
p1119677,b3370502
p1119677,b3022232
p1124047,b1754581
p1124047,b2988031
p1124047,b2310130
p1123978,b2167992
p1100263,b1148086
p1100263,b1321172
p1100263,b1542197
p1121002,b3005935
p1124750,b1315659
p1124750,b3659055
p1116917,b3431440
p1116917,b3440292
p1127268,b1372740
p1130095,b1670227
p1123893,b3311800
p1099859,b3427385
p1099859,b3087693
p1110606,b3301301
p1116858,b2990545
p1116858,b1997107
p1110729,b1647268
p1126455,b1416253
p1126455,b1415389
p1124404,b1376643
p1124404,b3003536
p1124404,b3240632
p1127794,b1917126
p1116173,b1288068
p1116173,b3182866
p1095638,b3070412
p1095638,b3422597
p1126294,b3099689
p1126294,b2979768
p1126294,b3353780
p1126839,b3388500
p1124324,b3440541
p1123958,b3410610
p1095233,b2988075
p1095233,b2988075
p1099873,b3382129
p1119367,b3012693
p1119367,b3097296
p1095624,b1338508
p1126040,b3520466
p1126040,b3422532
p1127669,b1575533
p1123928,b3517168
p1126556,b3343456
p1128804,b1686447
p1118347,b3046942
p1119833,b3093785
p1110849,b1064439
p1124990,b3354352
p1100005,b3262905
p1100005,b1254228
p1100005,b2953132
p1097924,b1932537
p1110954,b1544561
p1108808,b3361635
p1120360,b1694650
p1099675,b1794544
p1108405,b3321152
p1123849,b1424333
p1108687,b3362646
p1108687,b3028405
p1108687,b3091329
p1108687,b3047851
p1108687,b1324116
p1108687,b1323171
p1108687,b3343620
p1128657,b3580448
p1124153,b3443460
p1121188,b1505746
p1128808,b3070461
p1128808,b3061134
p1128808,b3081996
p1128808,b3075678
p1126677,b3077079
p1124201,b3091142
p1124201,b3238586
p1124324,b1437722
p1100924,b1020708
p1100943,b3109993
p1100943,b3185339
p1120027,b2220422
p1120027,b3357095
p1006937,b3412742
p1006937,b1286370
p1006937,b1263351
p1124623,b3411149
p1117242,b1761826
p1124042,b2303714
p1130021,b3099538
p1130021,b3099566
p1124826,b2987332
p1124445,b3059229
p1116744,b1107720
p1116744,b1418244
p1116270,b1494704
p1128912,b3243412
p1126758,b3268912
p1124255,b2191232
p1108638,b1378748
p1108638,b1360187
p1108638,b1990182
p1112963,b2159305
p1095794,b3371495
p1095794,b3371599
p1127289,b3021873
p1124823,b1823707
p1124823,b1319147
p1076889,b1295364
p1125091,b3015456
p1109051,b3244923
p1109051,b3271207
p1109051,b3223626
p1123715,b3225293
p1124122,b1536609
p1125742,b3004370
p1123849,b1995773
p1116686,b2991775
p1116686,b3278368
p1116686,b2019985
p1116686,b3086091
p1120366,b3301972
p1117007,b3583630
p1117007,b3586673
p1100247,b3355829
p1096133,b3071678
p1096133,b2213114
p1096133,b3080762
p1096100,b3245602
p1108711,b3521103
p1108711,b3517382
p1108711,b3433406
p1108711,b3581315
p1108711,b3431812
p1123905,b2178651
p1123905,b1169209
p1121105,b1233111
p1121105,b1289667
p1121105,b3334720
p1108908,b3447051
p1123697,b1300201
p1116270,b3582599
p1126153,b2037773
p1118730,b2209078
p1110256,b3258285
p1108856,b3230292
p1108856,b3227114
p1108856,b3084098
p1124450,b3213496
p1117602,b3436624
p1118240,b3437027
p1124284,b1210790
p1127109,b3404790
p1124276,b1234690
p1118330,b3332305
p1129661,b3066495
p1118348,b1623355
p1128396,b3435331
p1117602,b3436626
p1127039,b3212276
p1100851,b3006565
p1129759,b2243887
p1129759,b3019705
p1129759,b3058561
p1094149,b1296502
p1110362,b3606517
p1109498,b1106782
p1124644,b2365579
p1116773,b1329592
p1116773,b1524573
p1125022,b1336626
p1127714,b3450114
p1118208,b3381345
p1118208,b3255750
p1124792,b2208360
p1124792,b1361570
p1124792,b1424850
p1123779,b3333595
p1124160,b3057638
p1124160,b1146850
p1124160,b1361576
p1127011,b1359976
p1127011,b1324139
p1127011,b1737570
p1130120,b1397640
p1095197,b3151582
p1125926,b3335615
p1125926,b2012613
p1125926,b3011461
p1125926,b1234654
p1125926,b1800387
p1125926,b2219392
p1117178,b1442071
p1095833,b2093623
p1126210,b1206612
p1126210,b2079333
p1126285,b1486554
p1116917,b3044122
p1116917,b3425412
p1124745,b1227813
p1124745,b3085715
p1124745,b1081098
p1116270,b1503947
p1110530,b1692953
p1110530,b2185672
p1110530,b3383475
p1110530,b3053475
p1110530,b3053474
p1110530,b2091760
p1124083,b3416034
p1127114,b2169243
p1108309,b1409835
p1111037,b3251445
p1111037,b3356761
p1111037,b3042653
p1124525,b1102089
p1109710,b1209838
p1109710,b1225669
p1123355,b3380652
p1123355,b3322789
p1123355,b3322789
p1123355,b3322789
p1116422,b1368376
p1124531,b3321299
p1116422,b1261654
p1116422,b3066144
p1128779,b3413727
p1128779,b3040268
p1128779,b3040268
p1129445,b1590403
p1124839,b1042988
p1124839,b1099904
p1120891,b3407026
p1120891,b3400716
p1120891,b3068300
p1128239,b3419807
p1126369,b1703014
p1124704,b3094088
p1124665,b3436642
p1124665,b3265822
p1124665,b1710272
p1124565,b1330610
p1125835,b3075721
p1124868,b3448151
p1125875,b3052635
p1124501,b3058605
p1097263,b1402687
p1097263,b1478475
p1116855,b2223223
p1116855,b3330210
p1116662,b3262378
p1116662,b2991313
p1099603,b3337695
p1099603,b3336265
p1099603,b2952722
p1099603,b2985018
p1099603,b1536316
p1099603,b1807594
p1099603,b3218593
p1099603,b3000400
p1099603,b3066281
p1123740,b1171334
p1123740,b1300201
p1125799,b1385948
p1101605,b3435924
p1116370,b2230406
p1101605,b1176107
p1005965,b2301775
p1005965,b1154691
p1005965,b1373867
p1126120,b3099491
p1126120,b3212281
p1109358,b2170689
p1109358,b3218351
p1112915,b1110159
p1112915,b3351647
p1112915,b1337405
p1112915,b1521587
p1112915,b3041955
p1116740,b1078894
p1116994,b3520571
p1127004,b1646062
p1127004,b1816162
p1127004,b3401139
p1110414,b1309471
p1124994,b1448020
p1124994,b1273651
p1124994,b3041554
p1109710,b1227382
p1127341,b3037876
p1127341,b3037876
p1120492,b3019143
p1120492,b3019143
p1120492,b1879241
p1120492,b1879241
p1119755,b1225669
p1117374,b1371696
p1117374,b1359348
p1117374,b1180216
p1117374,b2988109
p1127114,b3093434
p1114123,b2293957
p1124977,b1606995
p1123873,b2989477
p1108687,b3322989
p1108687,b3022136
p1108687,b1420498
p1096566,b3073837
p1109992,b3301222
p1108494,b3254449
p1100849,b3369399
p1077301,b1237465
p1077301,b3345332
p1077301,b1910960
p1100880,b1057732
p1127004,b3413792
p1127004,b3401086
p1127004,b3033854
p1125970,b1564332
p1037603,b1370055
p1037603,b1251063
p1037603,b3341825
p1037603,b3028886
p1108809,b3117546
p1108809,b1528975
p1099707,b1691357
p1116460,b3056356
p1116460,b1266887
p1126281,b3016310
p1098488,b1303535
p1098488,b3045713
p1098488,b3232132
p1126057,b3268142
p1126175,b3411497
p1096145,b2953225
p1116583,b3447444
p1117410,b2213591
p1117410,b3385260
p1108547,b3231248
p1124716,b3095557
p1124716,b3413362
p1124716,b1496706
p1129348,b3435371
p1007082,b1521783
p1007082,b1195842
p1007082,b2173659
p1007082,b2566467
p1007082,b1551404
p1007082,b1422286
p1007082,b1422287
p1007082,b1549520
p1007082,b1422285
p1007082,b3096814
p1128428,b3232550
p1093798,b3404790
p1093798,b3404790
p1093798,b3624338
p1121134,b3255506
p1121134,b1690255
p1121134,b1880214
p1095514,b3260017
p1095514,b3308033
p1095514,b3270937
p1095514,b3380577
p1128159,b1094229
p1128300,b3193306
p1128300,b2152802
p1128300,b1892383
p1128469,b3442083
p1128685,b2083926
p1108239,b1751148
p1095491,b3450978
p1005560,b2189879
p1005560,b1309654
p1005560,b2978442
p1005560,b2086645
p1005560,b3257738
p1005560,b1192476
p1005560,b1657687
p1127621,b3257368
p1127621,b3603088
p1128418,b3620148
p1128418,b3261038
p1094080,b3452332
p1100038,b3202117
p1128339,b3616714
p1128339,b1193090
p1096299,b3080051
p1109591,b3661987
p1128284,b3063722
p1128284,b1092576
p1128284,b3055655
p1127711,b3041018
p1128106,b3623765
p1128106,b3623764
p1128106,b3623766
p1127660,b3654922
p1127660,b3403035
p1128821,b1250018
p1128088,b1259332
p1097645,b3646735
p1097645,b3420056
p1097645,b3654955
p1097645,b3444369
p1097645,b3448688
p1098731,b1494047
p1006340,b3343795
p1006340,b3018850
p1128858,b3348148
p1112886,b2231373
p1112886,b1395655
p1112886,b3310790
p1112886,b3100750
p1127523,b3094505
p1126189,b3228798
p1123964,b1075220
p1099023,b1165511
p1127950,b1055699
p1127950,b2158140
p1096128,b1029123
p1117445,b1786542
p1117445,b1786542
p1096046,b3383434
p1116724,b2171757
p1099900,b3292920
p1099900,b2986953
p1099900,b3389603
p1099023,b1165510
p1107304,b1257982
p1119772,b3420922
p1127481,b1788663
p1127481,b1153572
p1127481,b1056985
p1096401,b1624187
p1096401,b1238432
p1096401,b3448677
p1124264,b3587850
p1124264,b3587771
p1108866,b1332731
p1110951,b3045386
p1127583,b1185356
p1006568,b3283408
p1006568,b3271475
p1127391,b2010349
p1005541,b1630705
p1005541,b1522480
p1005541,b1677914
p1005541,b3342111
p1005541,b3233114
p1005541,b3046678
p1100064,b1872685
p1100064,b1904354
p1096050,b3058608
p1110566,b2458337
p1110566,b1878158
p1119400,b3565152
p1126263,b1890476
p1098941,b2207518
p1128408,b2212017
p1117912,b1353399
p1117912,b3424680
p1117596,b2207546
p1117596,b1227741
p1118485,b1539717
p1124800,b3666702
p1127090,b1151891
p1117188,b1399890
p1117745,b3039506
p1117745,b3039505
p1124849,b1181687
p1123810,b3450658
p1109262,b2365598
p1109427,b3362278
p1109327,b3022631
p1119579,b3408019
p1121282,b1745152
p1110752,b1351650
p1110752,b1182817
p1005529,b2873466
p1005529,b1182694
p1124871,b3358442
p1124871,b1424313
p1124871,b3212598
p1124871,b3349481
p1099891,b3304174
p1099891,b3363754
p1100729,b2070204
p1123865,b3246290
p1123865,b1192773
p1120185,b3338088
p1117235,b3402325
p1117235,b3522132
p1110047,b3031401
p1126705,b1291862
p1127794,b3257536
p1127794,b1273340
p1128414,b1251299
p1117745,b3039511
p1117745,b3080786
p1117745,b3241034
p1117745,b3241036
p1117745,b3249813
p1117745,b2198151
p1117145,b3348148
p1109663,b3259780
p1109663,b3427496
p1109663,b1369921
p1109663,b3104758
p1109663,b3364615
p1109663,b3256115
p1119369,b3082536
p1126976,b3416765
p1097229,b3447696
p1119690,b1209720
p1087783,b3410374
p1087783,b3447486
p1113340,b3057470
p1100326,b3668460
p1005837,b3307577
p1005837,b1715907
p1005837,b3354616
p1005837,b3413397
p1116727,b3415391
p1116727,b2085029
p1100064,b2995489
p1129536,b1141340
p1005547,b3246691
p1005547,b2228333
p1130122,b1494087
p1100590,b1185119
p1099900,b1306688
p1118412,b3058605
p1096044,b1711772
p1096044,b3296898
p1096044,b3249958
p1094574,b2307794
p1128442,b3439652
p1129868,b3061878
p1116249,b1843162
p1116249,b2087067
p1006546,b1320242
p1006546,b1336729
p1128863,b3433038
p1128863,b3438592
p1109652,b3233682
p1127818,b2862124
p1117622,b2070268
p1022723,b3439258
p1022723,b3517186
p1128844,b3234620
p1128844,b1831687
p1126196,b3078410
p1126196,b3318872
p1126196,b2159870
p1126989,b3239027
p1108375,b3414404
p1108375,b3372352
p1108375,b3341556
p1129972,b1895392
p1126302,b3006339
p1110425,b3018432
p1128956,b2996402
p1128956,b1712450
p1128956,b1234414
p1125695,b2092582
p1113747,b3520813
p1113747,b3520812
p1113747,b3520814
p1113747,b1753527
p1113747,b3301578
p1113747,b3032560
p1113747,b3302830
p1113747,b3653920
p1113747,b3653917
p1113747,b3653916
p1099094,b1586881
p1125183,b1254291
p1124216,b1681539
p1124216,b2674520
p1124216,b1149664
p1124216,b3209209
p1124216,b3337408
p1124216,b3184121
p1124216,b3291303
p1124216,b2195408
p1124216,b3381361
p1100061,b3403637
p1126471,b3073268
p1126471,b3414422
p1126471,b3083736
p1126471,b1340619
p1126471,b3426984
p1126471,b1618465
p1126471,b2207047
p1126471,b3277134
p1126471,b1397339
p1126471,b1845368
p1123978,b3279029
p1123978,b1420492
p1123978,b1715884
p1123978,b3320765
p1109354,b3092224
p1116943,b1824204
p1117254,b1318403
p1117254,b1318403
p1117254,b1318403
p1126471,b3218670
p1112743,b3019853
p1118401,b3487497
p1094819,b3423643
p1110678,b3380374
p1110678,b1353687
p1110678,b2177693
p1110678,b1742902
p1110678,b1302807
p1113687,b3348497
p1113687,b1252443
p1099052,b3433072
p1124586,b1192867
p1124586,b1684210
p1124586,b1269853
p1116792,b1689362
p1116792,b3021063
p1126235,b1246343
p1126235,b2037941
p1126235,b1748742
p1096389,b1417550
p1096389,b1123656
p1096389,b1371622
p1095319,b1674055
p1095319,b3095271
p1100428,b1767098
p1110813,b2993264
p1110813,b3221647
p1110813,b3068459
p1110813,b3090434
p1100821,b1294748
p1100352,b3328450
p1124777,b3056820
p1124696,b3088703
p1124696,b3077351
p1093891,b3023258
p1093891,b1948200
p1127045,b3421789
p1108971,b3344513
p1044415,b1321355
p1127544,b1526095
p1127544,b1412341
p1108519,b1230150
p1108519,b1827946
p1123983,b1411724
p1123983,b1364717
p1100384,b2192481
p1100384,b1983365
p1113116,b2301448
p1113116,b2817750
p1113116,b2817750
p1113116,b2817750
p1113116,b2817750
p1124871,b3404620
p1113200,b3250513
p1113200,b2672778
p1113200,b2987147
p1113200,b3086102
p1124814,b3351435
p1124814,b3351438
p1124814,b1774583
p1109663,b3247672
p1109663,b3242383
p1021800,b3273873
p1077235,b2973470
p1077235,b1335615
p1077235,b3351237
p1097793,b3309829
p1097793,b3272976
p1086462,b3274061
p1086462,b3209165
p1118177,b3290336
p1117510,b3438740
p1117510,b3426085
p1117510,b3401664
p1128182,b1108179
p1124540,b3383465
